car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
34104,LADA (ВАЗ) 2121 (4x4) Urban I Рестайлинг,2018,39 550 км,1.7 л / 83 л.с. / Бензин,полный,внедорожник 3 дв.,чёрный,механика,LADA (ВАЗ)
15672,Dodge Caravan IV,2004,200 000 км,2.4 л / 152 л.с. / Бензин,передний,минивэн,голубой,автомат,Dodge
72254,Volkswagen Golf VI,2011,205 000 км,1.6 л / 102 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Volkswagen
27664,Hyundai Getz I Рестайлинг,2010,195 000 км,1.4 л / 97 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,автомат,Hyundai
40851,Mazda CX-5 II,2021,Новый,2.5 л / 194 л.с. / Бензин,полный,внедорожник 5 дв.,Noir,автомат,Mazda
9154,Chery Tiggo 4 I Рестайлинг,2022,Новый,1.5 л / 113 л.с. / Бензин,передний,внедорожник 5 дв.,Travel,вариатор,Chery
59860,Skoda Rapid II,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Sport Edition,автомат,Skoda
60442,Skoda Rapid II,2022,816 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
11615,Chevrolet Spark II,2007,221 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,зелёный,механика,Chevrolet
33688,Kia Soul II Рестайлинг,2017,41 302 км,2.0 л / 150 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Kia
33539,Kia Sportage IV Рестайлинг,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Prestige Black Edition,автомат,Kia
44596,Mercedes-Benz M-Класс 350 CDI III (W166),2012,175 000 км,3.0 л / 258 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Mercedes-Benz
24084,Honda Prelude V,1998,277 983 км,2.2 л / 185 л.с. / Бензин,передний,купе,синий,механика,Honda
53248,Porsche Panamera GTS II Рестайлинг,2021,Новый,4.0 л / 480 л.с. / Бензин,полный,хэтчбек 5 дв.,Panamera GTS,робот,Porsche
73994,Volvo S80 I Рестайлинг,2003,388 000 км,2.5 л / 210 л.с. / Бензин,передний,седан,серебристый,автомат,Volvo
5032,BMW 5 серии 530i xDrive VII (G30/G31),2019,14 500 км,2.0 л / 249 л.с. / Бензин,полный,седан,чёрный,автомат,BMW
38289,Lexus ES 350 VII,2018,63 555 км,3.5 л / 249 л.с. / Бензин,передний,седан,чёрный,автомат,Lexus
48182,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.4 л / 167 л.с. / Бензин,полный,внедорожник 5 дв.,Ultimate,вариатор,Mitsubishi
48140,Mitsubishi Outlander II,2008,198 389 км,2.4 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,серый,механика,Mitsubishi
35570,LADA (ВАЗ) Largus I Рестайлинг,2022,Новый,1.6 л / 106 л.с. / Бензин,передний,универсал 5 дв.,Luxe 7 мест,механика,LADA (ВАЗ)
55405,Renault Duster I Рестайлинг,2016,95 852 км,2.0 л / 143 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Renault
59474,Skoda Karoq I,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Skoda
18425,Ford Mondeo IV Рестайлинг,2013,130 000 км,1.6 л / 120 л.с. / Бензин,передний,седан,белый,механика,Ford
25589,Hyundai Elantra VII (CN7),2021,Новый,1.6 л / 128 л.с. / Бензин,передний,седан,Elegance (2020-2022),автомат,Hyundai
27941,Hyundai Elantra VI (AD) Рестайлинг,2019,250 000 км,1.6 л / 128 л.с. / Бензин,передний,седан,белый,автомат,Hyundai
6945,BMW X5 4.4i I (E53),2002,330 000 км,4.4 л / 286 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,автомат,BMW
47509,Mitsubishi Lancer IX Рестайлинг,2007,267 299 км,1.6 л / 98 л.с. / Бензин,передний,седан,красный,автомат,Mitsubishi
1194,Audi Q7 45 TDI II (4M) Рестайлинг,2020,28 816 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,синий,автомат,Audi
22922,Haval F7x I,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Premium,робот,Haval
46951,Mitsubishi Outlander III Рестайлинг 3,2018,54 500 км,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,серый,вариатор,Mitsubishi
53750,Porsche Cayenne S II (958),2012,88 000 км,4.8 л / 400 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,автомат,Porsche
6255,BMW 3 серии 320i xDrive VII (G2x),2019,37 474 км,2.0 л / 184 л.с. / Бензин,полный,седан,синий,автомат,BMW
64638,Suzuki SX4 I (Classic),2008,180 000 км,1.6 л / 106 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,автомат,Suzuki
46479,Mitsubishi Lancer X,2010,63 178 км,1.5 л / 109 л.с. / Бензин,передний,седан,бежевый,механика,Mitsubishi
35798,Land Rover Range Rover IV,2013,68 686 км,4.4 л / 339 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
19637,Ford Focus II Рестайлинг,2011,114 122 км,1.6 л / 100 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,автомат,Ford
36220,Land Rover Discovery Sport I,2015,42 967 км,2.0 л / 240 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Land Rover
12872,Citroen C4 II,2012,85 136 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,автомат,Citroen
73931,Volvo XC70 I,2001,190 000 км,2.4 л / 200 л.с. / Бензин,полный,универсал 5 дв.,синий,автомат,Volvo
25115,Hyundai Grand Starex I,2009,149 965 км,2.5 л / 145 л.с. / Дизель,задний,минивэн,белый,автомат,Hyundai
10466,Chevrolet Orlando I,2012,220 000 км,1.8 л / 141 л.с. / Бензин,передний,компактвэн,серый,автомат,Chevrolet
23736,Honda Civic VIII,2008,267 900 км,1.8 л / 140 л.с. / Бензин,передний,седан,серый,автомат,Honda
70947,Volkswagen Polo VI,2021,21 000 км,1.4 л / 125 л.с. / Бензин,передний,лифтбек,серый,робот,Volkswagen
4729,BMW X6 M50d II (F16),2016,127 528 км,3.0 л / 381 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,BMW
59845,Skoda Octavia III (A7),2014,95 000 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,серебристый,робот,Skoda
69961,Volkswagen Caddy III,2006,168 000 км,1.6 л / 102 л.с. / Бензин,передний,компактвэн,синий,механика,Volkswagen
35520,LADA (ВАЗ) 2109 21093i,2004,250 000 км,1.5 л / 72 л.с. / Бензин,передний,хэтчбек 5 дв.,зелёный,механика,LADA (ВАЗ)
30855,Kia Sportage III,2012,122 000 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,автомат,Kia
646,Audi A3 III (8V),2014,151 500 км,1.2 л / 110 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,робот,Audi
25676,Hyundai Tucson IV,2022,Новый,2.0 л / 186 л.с. / Дизель,полный,внедорожник 5 дв.,Lifestyle Plus + Navigation + Smart Sense,автомат,Hyundai
38410,Lexus LX 600 IV,2022,Новый,3.5 л / 415 л.с. / Бензин,полный,внедорожник 5 дв.,Luxury+,автомат,Lexus
40369,Mazda CX-5 II,2021,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
55564,Renault Arkana I,2021,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Style,вариатор,Renault
40733,Mazda CX-5 II,2021,Новый,2.5 л / 194 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
59989,Skoda Karoq I,2020,28 880 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,зелёный,автомат,Skoda
20189,Ford Focus II Рестайлинг,2008,280 000 км,1.8 л / 125 л.с. / Бензин,передний,седан,чёрный,механика,Ford
26810,Hyundai ix35 I,2012,213 000 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,коричневый,автомат,Hyundai
4846,BMW X1 18i I (E84) Рестайлинг,2013,140 000 км,2.0 л / 150 л.с. / Бензин,задний,внедорожник 5 дв.,серый,автомат,BMW
2737,Audi RS 6 III (C7) Рестайлинг,2017,15 000 км,4.0 л / 605 л.с. / Бензин,полный,универсал 5 дв.,чёрный,автомат,Audi
41801,Mercedes-Benz GLS 400 d II (X167),2021,Новый,2.9 л / 330 л.с. / Дизель,полный,внедорожник 5 дв.,GLS 400 d 4MATIC Luxury,автомат,Mercedes-Benz
39234,Lincoln Navigator I,2001,215 000 км,5.4 л / 304 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Lincoln
44693,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2022,Новый,2.0 л / 197 л.с. / Бензин,полный,седан,E 200 4MATIC Sport,автомат,Mercedes-Benz
36012,Land Rover Range Rover III Рестайлинг 2,2010,228 240 км,3.6 л / 272 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
40716,Mazda 3 III (BM),2015,42 600 км,1.5 л / 120 л.с. / Бензин,передний,седан,коричневый,автомат,Mazda
73336,Volvo S60 II Рестайлинг,2013,87 000 км,2.0 л / 180 л.с. / Бензин,передний,седан,коричневый,автомат,Volvo
66224,Toyota Chaser VI (X100) Рестайлинг,1998,180 000 км,2.5 л / 280 л.с. / Бензин,задний,седан,фиолетовый,автомат,Toyota
4164,BMW 5 серии 530d xDrive VII (G30/G31) Рестайлинг,2021,16 000 км,3.0 л / 249 л.с. / Дизель,полный,седан,чёрный,автомат,BMW
26045,Hyundai Sonata VIII (DN8),2020,31 880 км,2.5 л / 180 л.с. / Бензин,передний,седан,чёрный,автомат,Hyundai
35733,Lancia Ypsilon I (Type 840),1998,187 794 км,1.2 л / 60 л.с. / Бензин,передний,хэтчбек 3 дв.,красный,вариатор,Lancia
20720,Ford Focus II Рестайлинг,2007,263 000 км,1.6 л / 90 л.с. / Дизель,передний,универсал 5 дв.,синий,механика,Ford
50552,Nissan Qashqai II Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,LE,вариатор,Nissan
31625,Kia Soul III,2021,1 123 км,2.0 л / 150 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Kia
62938,SsangYong Kyron 5-speed I Рестайлинг,2008,260 000 км,2.0 л / 141 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,SsangYong
36903,Land Rover Range Rover IV,2014,179 000 км,3.0 л / 248 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
24105,Honda Fit I,2001,274 266 км,1.3 л / 86 л.с. / Бензин,передний,хэтчбек 5 дв.,жёлтый,вариатор,Honda
44330,"Mercedes-Benz E-Класс 200 V (W213, S213, C238) Рестайлинг",2021,3 500 км,2.0 л / 197 л.с. / Бензин,полный,купе,зелёный,автомат,Mercedes-Benz
13597,Citroen C3 Picasso I,2010,64 446 км,1.6 л / 115 л.с. / Бензин,передний,компактвэн,серый,механика,Citroen
9080,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Elite,вариатор,Chery
20620,Ford Bronco IV,1989,404 145 км,4.9 л / 170 л.с. / Бензин,полный,внедорожник 3 дв.,коричневый,автомат,Ford
57222,Renault Kaptur I Рестайлинг,2022,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Drive,механика,Renault
71335,Volkswagen Polo VI,2020,57 000 км,1.4 л / 125 л.с. / Бензин,передний,лифтбек,коричневый,робот,Volkswagen
13078,Citroen Nemo I,2008,260 000 км,1.4 л / 68 л.с. / Дизель,передний,минивэн,оранжевый,механика,Citroen
33261,Kia K5 III,2021,15 200 км,2.5 л / 194 л.с. / Бензин,передний,седан,синий,автомат,Kia
68506,Toyota Prius v (+) I (ZVW40/41),2012,95 000 км,1.8 л / 99 л.с. / Гибрид,передний,универсал 5 дв.,серый,автомат,Toyota
62389,Skoda Superb III Рестайлинг,2022,Новый,2.0 л / 190 л.с. / Бензин,передний,лифтбек,Style,робот,Skoda
1045,Audi A3 II (8P) Рестайлинг 2,2012,140 801 км,1.2 л / 105 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Audi
57988,Renault Logan Stepway II Рестайлинг,2021,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Stepway Life,механика,Renault
50413,Nissan X-Trail III,2015,86 676 км,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,серебристый,вариатор,Nissan
10282,Chevrolet Spark III,2012,17 000 км,1.0 л / 67 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,автомат,Chevrolet
26749,Hyundai Creta II,2022,Новый,1.6 л / 123 л.с. / Бензин,передний,внедорожник 5 дв.,Lifestyle + Winter,автомат,Hyundai
60465,Skoda Yeti I Рестайлинг,2014,123 298 км,1.4 л / 122 л.с. / Бензин,передний,внедорожник 5 дв.,красный,робот,Skoda
74679,ГАЗ 24 «Волга» 2410 II (2410),1986,125 000 км,2.5 л / 100 л.с. / Бензин,задний,седан,бежевый,механика,ГАЗ
42330,Mercedes-Benz GLS 400 d II (X167),2020,22 875 км,2.9 л / 330 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Mercedes-Benz
38679,Lexus RX 330 II,2003,195 000 км,3.3 л / 230 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,Lexus
64555,Suzuki Vitara II Рестайлинг,2022,Новый,1.6 л / 117 л.с. / Бензин,передний,внедорожник 5 дв.,GL,автомат,Suzuki
57160,Renault Megane III Рестайлинг,2013,284 000 км,1.6 л / 106 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Renault
56887,Renault Logan Stepway II Рестайлинг,2020,19 000 км,1.6 л / 102 л.с. / Бензин,передний,седан,серый,автомат,Renault
55226,Renault Duster I Рестайлинг,2018,97 027 км,2.0 л / 143 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Renault
75976,УАЗ Patriot I Рестайлинг,2012,121 597 км,2.7 л / 128 л.с. / Бензин,полный,внедорожник 5 дв.,белый,механика,УАЗ
6213,BMW X6 40i III (G06),2021,4 999 км,3.0 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,BMW
48727,Mitsubishi Lancer IX,2004,230 000 км,1.6 л / 98 л.с. / Бензин,передний,универсал 5 дв.,красный,автомат,Mitsubishi
49812,Nissan Qashqai II Рестайлинг,2019,54 603 км,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,белый,вариатор,Nissan
14563,Daewoo Matiz I Рестайлинг,2012,150 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Daewoo
59571,Skoda Karoq DSG7 I,2022,Новый,1.4 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Ambition,робот,Skoda
71216,Volkswagen Touareg III,2021,34 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,бежевый,автомат,Volkswagen
10540,Chevrolet Spark III,2012,138 000 км,1.0 л / 67 л.с. / Бензин,передний,хэтчбек 5 дв.,зелёный,автомат,Chevrolet
51279,Nissan Qashqai II Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,полный,внедорожник 5 дв.,SE,вариатор,Nissan
28723,Infiniti QX80 I Рестайлинг 3,2021,Новый,5.6 л / 405 л.с. / Бензин,полный,внедорожник 5 дв.,Luxe Sensory ProACTIVE (8-местный),автомат,Infiniti
67568,Toyota Camry VI (XV40),2007,217 300 км,2.4 л / 167 л.с. / Бензин,передний,седан,серый,автомат,Toyota
15582,Dodge Challenger R__T III Рестайлинг 2,2020,23 000 км,5.7 л / 380 л.с. / Бензин,задний,купе,пурпурный,автомат,Dodge
10516,Chevrolet Niva I,2006,200 000 км,1.7 л / 80 л.с. / Бензин,полный,внедорожник 5 дв.,серый,механика,Chevrolet
71143,Volkswagen Multivan T6 Рестайлинг,2021,25 897 км,2.0 л / 199 л.с. / Дизель,полный,минивэн,чёрный,робот,Volkswagen
33858,Kia Optima IV,2017,108 000 км,2.4 л / 188 л.с. / Бензин,передний,седан,серый,автомат,Kia
16465,EXEED TXL I Рестайлинг,2022,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
14037,Daewoo Matiz II Рестайлинг,2007,75 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,механика,Daewoo
40501,Mazda CX-5 I Рестайлинг,2017,68 800 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,серый,автомат,Mazda
68406,Toyota Mark II VIII (X100),1996,297 000 км,2.0 л / 140 л.с. / Бензин,задний,седан,белый,автомат,Toyota
5239,BMW X1 20i xDrive II (F48) Рестайлинг,2022,Новый,2.0 л / 192 л.с. / Бензин,полный,внедорожник 5 дв.,xDrive20i M Sport,автомат,BMW
14033,Daewoo Matiz I Рестайлинг,2010,160 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Daewoo
44086,"Mercedes-Benz E-Класс 200 IV (W212, S212, C207) Рестайлинг",2013,129 000 км,2.0 л / 184 л.с. / Бензин,задний,седан,чёрный,автомат,Mercedes-Benz
72713,Volvo V90 Cross Country I,2019,63 434 км,2.0 л / 249 л.с. / Бензин,полный,универсал 5 дв.,белый,автомат,Volvo
43481,Mercedes-Benz GLE Coupe 400 I (C292),2019,35 000 км,3.0 л / 333 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Mercedes-Benz
60183,Skoda Kodiaq I,2022,Новый,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,Hockey Edition,робот,Skoda
52706,Nissan Leaf I (ZE0/AZE0),2014,62 000 км,109 л.с. / 80 кВт / Электро,передний,хэтчбек 5 дв.,белый,Заряд на 199 км,Nissan
40872,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Supreme,автомат,Mazda
70599,Volkswagen Polo VI,2021,Новый,1.4 л / 125 л.с. / Бензин,передний,лифтбек,Status,робот,Volkswagen
7744,BMW 3 серии 320d VI (F3x) Рестайлинг,2017,170 468 км,2.0 л / 190 л.с. / Дизель,задний,универсал 5 дв.,чёрный,автомат,BMW
40884,Mazda 3 I (BK) Рестайлинг,2007,245 000 км,1.6 л / 105 л.с. / Бензин,передний,седан,чёрный,автомат,Mazda
20829,Geely Atlas Pro,2022,Новый,1.5 л / 177 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,Geely
44573,Mercedes-Benz A-Класс 200 IV (W177),2022,Новый,1.3 л / 150 л.с. / Бензин,передний,хэтчбек 5 дв.,A 200 Sport,робот,Mercedes-Benz
67228,Toyota Crown VI (S110),1982,145 000 км,2.8 л / 146 л.с. / Бензин,задний,седан,коричневый,автомат,Toyota
42712,"Mercedes-Benz E-Класс 220 d V (W213, S213, C238)",2020,20 547 км,2.0 л / 194 л.с. / Дизель,полный,седан,чёрный,автомат,Mercedes-Benz
21291,Geely MR,2007,230 000 км,1.5 л / 94 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Geely
2658,Audi Q3 I (8U) Рестайлинг,2015,71 000 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Audi
49320,Nissan Qashqai II,2014,101 410 км,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,белый,вариатор,Nissan
9573,Chery Tiggo (T11) I Рестайлинг (FL),2013,235 000 км,1.6 л / 126 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Chery
69798,Volkswagen Tiguan I,2010,184 800 км,2.0 л / 140 л.с. / Дизель,полный,внедорожник 5 дв.,серебристый,автомат,Volkswagen
8695,Chery Tiggo 8 Pro,2021,Новый,1.6 л / 186 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige Ultimate,робот,Chery
58376,Renault Megane III,2012,60 052 км,1.6 л / 106 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Renault
50572,Nissan Qashqai II,2016,45 585 км,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,синий,вариатор,Nissan
51209,Nissan Cedric X (Y34),1999,250 000 км,3.0 л / 240 л.с. / Бензин,задний,седан,серый,автомат,Nissan
70846,Volkswagen Tiguan II,2018,45 500 км,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,серебристый,робот,Volkswagen
75133,ЗАЗ 968 М,1979,40 000 км,1.2 л / 42 л.с. / Бензин,задний,седан 2 дв.,белый,механика,ЗАЗ
58077,Renault Logan II,2014,161 000 км,1.6 л / 82 л.с. / Бензин,передний,седан,серый,механика,Renault
74787,ГАЗ 21 «Волга» 21Л,1963,30 000 км,2.5 л / 75 л.с. / Бензин,задний,седан,синий,механика,ГАЗ
30475,Jeep Grand Cherokee IV (WK2) Рестайлинг,2021,Новый,3.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Overland,автомат,Jeep
59413,Skoda Octavia III (A7) Рестайлинг,2018,116 348 км,1.4 л / 150 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
12532,Chrysler 300M,2002,75 000 км,2.7 л / 203 л.с. / Бензин,передний,седан,серый,автомат,Chrysler
32158,Kia Sorento III Prime,2017,109 497 км,2.2 л / 200 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Kia
28572,Hyundai Solaris II Рестайлинг,2022,Новый,1.6 л / 123 л.с. / Бензин,передний,седан,Comfort + Advanced,автомат,Hyundai
17850,Ford Focus II Рестайлинг,2010,147 000 км,1.8 л / 125 л.с. / Бензин,передний,универсал 5 дв.,фиолетовый,механика,Ford
50225,Nissan Qashqai I Рестайлинг,2013,57 944 км,1.6 л / 117 л.с. / Бензин,передний,внедорожник 5 дв.,красный,вариатор,Nissan
30810,Kia Seltos I,2021,Новый,1.6 л / 121 л.с. / Бензин,полный,внедорожник 5 дв.,Comfort,автомат,Kia
11843,Chevrolet Lanos I,2006,195 000 км,1.5 л / 86 л.с. / Бензин,передний,седан,красный,механика,Chevrolet
15411,Datsun on-DO I Рестайлинг,2020,55 981 км,1.6 л / 87 л.с. / Бензин,передний,седан,серый,механика,Datsun
14022,Daewoo Matiz I Рестайлинг,2007,160 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,синий,механика,Daewoo
49224,Nissan Pathfinder IV,2015,112 316 км,3.5 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,серый,вариатор,Nissan
11144,Chevrolet Cruze I,2012,189 км,1.6 л / 109 л.с. / Бензин,передний,седан,серый,механика,Chevrolet
74594,ГАЗ 24 «Волга» 2410 II (2410),1990,2 454 км,2.5 л / 100 л.с. / Бензин,задний,седан,белый,механика,ГАЗ
58953,Skoda Rapid II,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Ambition,механика,Skoda
45102,MINI Hatch Cooper II (R56) Рестайлинг,2013,82 600 км,1.6 л / 122 л.с. / Бензин,передний,хэтчбек 3 дв.,красный,автомат,MINI
36207,Land Rover Range Rover Supercharged III Рестайлинг 2,2010,134 000 км,5.0 л / 510 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
37940,Lexus RX 350 III Рестайлинг,2014,150 800 км,3.5 л / 277 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,автомат,Lexus
57923,Renault Kaptur I Рестайлинг,2022,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Drive,вариатор,Renault
61782,Skoda Octavia III (A7),2016,227 200 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,белый,автомат,Skoda
19476,Ford Mondeo III Рестайлинг,2004,200 000 км,1.8 л / 125 л.с. / Бензин,передний,седан,зелёный,механика,Ford
60720,Skoda Rapid II,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Hockey Edition,механика,Skoda
35557,LADA (ВАЗ) Vesta I,2021,5 500 км,1.6 л / 113 л.с. / Бензин,передний,седан,коричневый,вариатор,LADA (ВАЗ)
66749,Toyota Camry VIII (XV70) Рестайлинг,2021,11 800 км,3.5 л / 249 л.с. / Бензин,передний,седан,чёрный,автомат,Toyota
861,Audi A6 III (C6),2005,424 095 км,2.4 л / 177 л.с. / Бензин,передний,седан,фиолетовый,вариатор,Audi
13846,Citroen C4 I Рестайлинг,2008,199 000 км,1.6 л / 120 л.с. / Бензин,передний,хэтчбек 5 дв.,синий,автомат,Citroen
40038,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Mazda
19169,Ford Focus III,2013,340 000 км,1.6 л / 105 л.с. / Бензин,передний,универсал 5 дв.,белый,механика,Ford
48442,Mitsubishi Eclipse Cross I Рестайлинг,2021,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Intense,вариатор,Mitsubishi
20484,Ford Focus II Рестайлинг,2010,179 000 км,1.6 л / 115 л.с. / Бензин,передний,седан,фиолетовый,механика,Ford
54602,Porsche Cayenne Diesel II (958),2013,184 000 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,автомат,Porsche
69985,Volkswagen Tiguan II,2019,7 249 км,1.4 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Volkswagen
56795,Renault Logan Stepway II Рестайлинг,2022,Новый,1.6 л / 113 л.с. / Бензин,передний,седан,Special Edition,вариатор,Renault
2001,Audi A3 III (8V) Рестайлинг,2019,50 645 км,1.4 л / 150 л.с. / Бензин,передний,седан,серый,робот,Audi
46709,Mitsubishi Pajero Sport II Рестайлинг,2014,73 280 км,2.5 л / 178 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Mitsubishi
36325,Land Rover Range Rover Sport I Рестайлинг,2011,143 125 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,красный,автомат,Land Rover
887,Audi Q5 I (8R),2010,150 310 км,2.0 л / 211 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Audi
26848,Hyundai ix35 I Рестайлинг,2014,152 960 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,синий,механика,Hyundai
33903,Kia Rio X IV Рестайлинг,2021,10 300 км,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,автомат,Kia
67835,"Toyota Corolla X (E140, E150) Рестайлинг",2012,190 000 км,1.6 л / 124 л.с. / Бензин,передний,седан,серебристый,автомат,Toyota
46502,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Instyle,автомат,Mitsubishi
43843,Mercedes-Benz C-Класс 180 IV (W205) Рестайлинг,2019,34 447 км,1.6 л / 156 л.с. / Бензин,задний,седан,чёрный,автомат,Mercedes-Benz
52484,Nissan Almera III (G15),2013,149 000 км,1.6 л / 102 л.с. / Бензин,передний,седан,белый,автомат,Nissan
26872,Hyundai Sonata VIII (DN8),2020,6 806 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Hyundai
25238,Hyundai ix35 I,2012,158 864 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Hyundai
32115,Kia Sportage IV Рестайлинг,2019,36 937 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,синий,автомат,Kia
44724,MG ZT,2004,122 000 км,4.6 л / 260 л.с. / Бензин,задний,седан,чёрный,механика,MG
